text,true_label,pred_label,confidence,true_emotion,pred_emotion
im feeling rather rotten so im not very ambitious right now,0,0,7.1449056,sadness,sadness
im updating my blog because i feel shitty,0,0,7.2481523,sadness,sadness
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,0,7.254996,sadness,sadness
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,1,7.296671,joy,joy
i was feeling a little vain when i did this one,0,0,7.230305,sadness,sadness
i cant walk into a shop anywhere where i do not feel uncomfortable,4,4,7.0300255,fear,fear
i felt anger when at the end of a telephone call,3,3,6.188062,anger,anger
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,1,6.5147276,joy,joy
i like to have the same breathless feeling as a reader eager to see what will happen next,1,1,7.099588,joy,joy
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,3,6.4793334,anger,anger
i don t feel particularly agitated,4,3,4.3712053,fear,anger
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,0,6.8987594,sadness,sadness
i pay attention it deepens into a feeling of being invaded and helpless,4,4,5.127186,fear,fear
i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,1,6.998295,joy,joy
i find myself in the odd position of feeling supportive of,2,2,6.11298,love,love
i was feeling as heartbroken as im sure katniss was,0,0,7.2354565,sadness,sadness
i feel a little mellow today,1,1,7.2254877,joy,joy
i feel like my only role now would be to tear your sails with my pessimism and discontent,0,0,6.0746827,sadness,sadness
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,3,6.5256,anger,anger
i feel like reds and purples are just so rich and kind of perfect,1,1,7.2417197,joy,joy
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,0,6.404247,sadness,sadness
